iter	Passed	Remaining
11867	17388	8984
11868	17390	8983
11869	17391	8981
11870	17393	8980
11871	17395	8978
11872	17396	8977
11873	17398	8976
11874	17400	8974
11875	17401	8973
11876	17403	8972
11877	17404	8970
11878	17406	8969
11879	17408	8967
11880	17409	8966
11881	17411	8965
11882	17413	8963
11883	17415	8962
11884	17416	8961
11885	17418	8959
11886	17420	8958
11887	17421	8957
11888	17423	8955
11889	17424	8954
11890	17426	8953
11891	17428	8951
11892	17430	8950
11893	17432	8949
11894	17434	8948
11895	17436	8946
11896	17438	8945
11897	17440	8944
11898	17442	8943
11899	17443	8941
11900	17445	8940
11901	17447	8939
11902	17449	8937
11903	17450	8936
11904	17452	8935
11905	17454	8934
11906	17456	8932
11907	17458	8931
11908	17461	8930
11909	17462	8929
11910	17464	8928
11911	17466	8926
11912	17467	8925
11913	17469	8923
11914	17471	8922
11915	17472	8921
11916	17474	8919
11917	17476	8918
11918	17478	8917
11919	17479	8915
11920	17481	8914
11921	17483	8913
11922	17484	8911
11923	17486	8910
11924	17488	8909
11925	17489	8907
11926	17491	8906
11927	17493	8905
11928	17494	8903
11929	17496	8902
11930	17497	8900
11931	17499	8899
11932	17500	8897
11933	17502	8896
11934	17504	8895
11935	17505	8893
11936	17507	8892
11937	17508	8890
11938	17510	8889
11939	17512	8888
11940	17513	8886
11941	17515	8885
11942	17517	8884
11943	17519	8882
11944	17520	8881
11945	17522	8880
11946	17524	8878
11947	17525	8877
11948	17527	8875
11949	17529	8874
11950	17530	8873
11951	17533	8872
11952	17534	8870
11953	17536	8869
11954	17537	8867
11955	17539	8866
11956	17540	8865
11957	17542	8863
11958	17544	8862
11959	17545	8860
11960	17547	8859
11961	17549	8858
11962	17551	8857
11963	17552	8855
11964	17554	8854
11965	17556	8852
11966	17557	8851
11967	17559	8850
11968	17561	8848
11969	17562	8847
11970	17564	8846
11971	17566	8844
11972	17567	8843
11973	17569	8841
11974	17570	8840
11975	17571	8838
11976	17572	8837
11977	17574	8835
11978	17576	8834
11979	17578	8833
11980	17579	8831
11981	17581	8830
11982	17582	8828
11983	17584	8827
11984	17586	8826
11985	17587	8824
11986	17589	8823
11987	17591	8821
11988	17592	8820
11989	17594	8819
11990	17596	8818
11991	17598	8816
11992	17599	8815
11993	17601	8813
11994	17603	8812
11995	17605	8811
11996	17607	8810
11997	17608	8808
11998	17610	8807
11999	17611	8805
12000	17613	8804
12001	17614	8803
12002	17616	8801
12003	17618	8800
12004	17620	8799
12005	17622	8797
12006	17624	8796
12007	17625	8795
12008	17627	8793
12009	17628	8792
12010	17630	8791
12011	17632	8789
12012	17634	8788
12013	17635	8787
12014	17637	8785
12015	17638	8784
12016	17640	8782
12017	17642	8781
12018	17643	8779
12019	17645	8778
12020	17647	8777
12021	17648	8775
12022	17650	8774
12023	17651	8773
12024	17653	8771
12025	17655	8770
12026	17656	8768
12027	17658	8767
12028	17659	8766
12029	17661	8764
12030	17663	8763
12031	17664	8761
12032	17666	8760
12033	17667	8759
12034	17669	8757
12035	17670	8756
12036	17672	8754
12037	17674	8753
12038	17675	8751
12039	17677	8750
12040	17678	8749
12041	17680	8747
12042	17681	8746
12043	17683	8744
12044	17685	8743
12045	17686	8741
12046	17688	8740
12047	17689	8739
12048	17691	8737
12049	17693	8736
12050	17694	8735
12051	17696	8733
12052	17698	8732
12053	17699	8730
12054	17701	8729
12055	17703	8728
12056	17704	8726
12057	17706	8725
12058	17708	8724
12059	17709	8722
12060	17711	8721
12061	17712	8719
12062	17714	8718
12063	17716	8717
12064	17717	8715
12065	17719	8714
12066	17721	8712
12067	17722	8711
12068	17724	8710
12069	17725	8708
12070	17727	8707
12071	17728	8705
12072	17730	8704
12073	17732	8703
12074	17733	8701
12075	17735	8700
12076	17736	8698
12077	17738	8697
12078	17739	8695
12079	17741	8694
12080	17743	8693
12081	17744	8691
12082	17746	8690
12083	17748	8688
12084	17749	8687
12085	17751	8686
12086	17753	8684
12087	17755	8683
12088	17757	8682
12089	17759	8681
12090	17760	8679
12091	17762	8678
12092	17764	8677
12093	17766	8676
12094	17768	8674
12095	17769	8673
12096	17771	8671
12097	17773	8670
12098	17774	8669
12099	17776	8668
12100	17778	8666
12101	17780	8665
12102	17782	8664
12103	17783	8662
12104	17785	8661
12105	17787	8660
12106	17789	8658
12107	17790	8657
12108	17792	8655
12109	17793	8654
12110	17795	8653
12111	17796	8651
12112	17798	8650
12113	17800	8648
12114	17801	8647
12115	17803	8646
12116	17805	8644
12117	17806	8643
12118	17808	8641
12119	17809	8640
12120	17811	8638
12121	17812	8637
12122	17814	8636
12123	17816	8634
12124	17817	8633
12125	17819	8631
12126	17820	8630
12127	17822	8629
12128	17824	8627
12129	17825	8626
12130	17827	8624
12131	17828	8623
12132	17830	8622
12133	17832	8620
12134	17833	8619
12135	17835	8617
12136	17836	8616
12137	17838	8614
12138	17839	8613
12139	17841	8612
12140	17842	8610
12141	17844	8609
12142	17846	8608
12143	17848	8606
12144	17849	8605
12145	17851	8603
12146	17852	8602
12147	17854	8600
12148	17855	8599
12149	17857	8597
12150	17858	8596
12151	17860	8595
12152	17862	8593
12153	17863	8592
12154	17865	8590
12155	17866	8589
12156	17868	8588
12157	17870	8586
12158	17871	8585
12159	17873	8584
12160	17875	8582
12161	17876	8581
12162	17878	8579
12163	17879	8578
12164	17881	8576
12165	17883	8575
12166	17884	8574
12167	17885	8572
12168	17887	8571
12169	17889	8569
12170	17891	8568
12171	17892	8567
12172	17894	8565
12173	17896	8564
12174	17897	8562
12175	17899	8561
12176	17900	8560
12177	17902	8558
12178	17904	8557
12179	17906	8556
12180	17907	8554
12181	17909	8553
12182	17910	8551
12183	17912	8550
12184	17914	8549
12185	17916	8547
12186	17918	8546
12187	17919	8545
12188	17921	8543
12189	17922	8542
12190	17924	8541
12191	17926	8539
12192	17927	8538
12193	17929	8536
12194	17931	8535
12195	17933	8534
12196	17934	8532
12197	17936	8531
12198	17938	8530
12199	17939	8528
12200	17941	8527
12201	17942	8525
12202	17944	8524
12203	17945	8522
12204	17952	8524
12205	17955	8523
12206	17956	8521
12207	17958	8520
12208	17960	8519
12209	17962	8517
12210	17963	8516
12211	17965	8514
12212	17966	8513
12213	17968	8512
12214	17970	8510
12215	17971	8509
12216	17973	8507
12217	17974	8506
12218	17976	8504
12219	17977	8503
12220	17979	8502
12221	17981	8500
12222	17982	8499
12223	17984	8497
12224	17985	8496
12225	17987	8494
12226	17988	8493
12227	17990	8492
12228	17991	8490
12229	17993	8489
12230	17994	8487
12231	17996	8486
12232	17998	8484
12233	17999	8483
12234	18001	8481
12235	18002	8480
12236	18004	8479
12237	18005	8477
12238	18007	8476
12239	18008	8474
12240	18010	8473
12241	18012	8471
12242	18013	8470
12243	18015	8469
12244	18017	8467
12245	18018	8466
12246	18020	8465
12247	18021	8463
12248	18023	8462
12249	18025	8460
12250	18026	8459
12251	18028	8458
12252	18030	8456
12253	18032	8455
12254	18033	8454
12255	18035	8452
12256	18036	8451
12257	18038	8449
12258	18040	8448
12259	18041	8446
12260	18043	8445
12261	18044	8444
12262	18046	8442
12263	18048	8441
12264	18049	8439
12265	18051	8438
12266	18053	8437
12267	18054	8435
12268	18056	8434
12269	18058	8432
12270	18059	8431
12271	18060	8430
12272	18062	8428
12273	18064	8427
12274	18066	8426
12275	18068	8424
12276	18069	8423
12277	18071	8421
12278	18073	8420
12279	18074	8419
12280	18076	8417
12281	18078	8416
12282	18079	8415
12283	18081	8413
12284	18083	8412
12285	18084	8410
12286	18087	8409
12287	18088	8408
12288	18090	8407
12289	18092	8405
12290	18093	8404
12291	18095	8402
12292	18096	8401
12293	18098	8400
12294	18100	8398
12295	18101	8397
12296	18103	8396
12297	18105	8394
12298	18107	8393
12299	18109	8392
12300	18110	8390
12301	18112	8389
12302	18114	8388
12303	18116	8386
12304	18117	8385
12305	18119	8383
12306	18120	8382
12307	18122	8380
12308	18123	8379
12309	18125	8378
12310	18127	8376
12311	18128	8375
12312	18130	8373
12313	18132	8372
12314	18133	8371
12315	18135	8369
12316	18136	8368
12317	18138	8367
12318	18140	8365
12319	18142	8364
12320	18143	8362
12321	18145	8361
12322	18146	8360
12323	18148	8358
12324	18150	8357
12325	18151	8355
12326	18153	8354
12327	18154	8352
12328	18156	8351
12329	18157	8349
12330	18159	8348
12331	18160	8347
12332	18162	8345
12333	18164	8344
12334	18165	8342
12335	18167	8341
12336	18168	8339
12337	18170	8338
12338	18171	8337
12339	18173	8335
12340	18175	8334
12341	18176	8332
12342	18178	8331
12343	18179	8329
12344	18181	8328
12345	18182	8326
12346	18184	8325
12347	18186	8324
12348	18187	8322
12349	18189	8321
12350	18191	8320
12351	18192	8318
12352	18194	8317
12353	18195	8315
12354	18197	8314
12355	18198	8312
12356	18200	8311
12357	18201	8310
12358	18203	8308
12359	18205	8307
12360	18206	8305
12361	18208	8304
12362	18209	8302
12363	18211	8301
12364	18213	8300
12365	18214	8298
12366	18216	8297
12367	18217	8295
12368	18219	8294
12369	18221	8293
12370	18222	8291
12371	18224	8290
12372	18226	8289
12373	18228	8287
12374	18229	8286
12375	18231	8284
12376	18232	8283
12377	18234	8281
12378	18235	8280
12379	18237	8279
12380	18239	8277
12381	18241	8276
12382	18243	8275
12383	18244	8273
12384	18246	8272
12385	18248	8271
12386	18250	8269
12387	18251	8268
12388	18253	8266
12389	18255	8265
12390	18256	8264
12391	18258	8263
12392	18260	8261
12393	18262	8260
12394	18264	8259
12395	18266	8257
12396	18268	8256
12397	18270	8255
12398	18272	8254
12399	18273	8252
12400	18275	8251
12401	18277	8249
12402	18278	8248
12403	18280	8247
12404	18282	8245
12405	18284	8244
12406	18285	8243
12407	18287	8241
12408	18288	8240
12409	18290	8239
12410	18292	8237
12411	18294	8236
12412	18296	8234
12413	18298	8233
12414	18299	8232
12415	18301	8230
12416	18303	8229
12417	18304	8228
12418	18306	8226
12419	18308	8225
12420	18310	8224
12421	18312	8222
12422	18313	8221
12423	18315	8220
12424	18316	8218
12425	18318	8217
12426	18320	8215
12427	18321	8214
12428	18323	8213
12429	18325	8211
12430	18327	8210
12431	18329	8209
12432	18330	8207
12433	18332	8206
12434	18334	8205
12435	18335	8203
12436	18337	8202
12437	18339	8201
12438	18341	8199
12439	18342	8198
12440	18344	8196
12441	18346	8195
12442	18348	8194
12443	18350	8192
12444	18352	8191
12445	18353	8190
12446	18355	8189
12447	18357	8187
12448	18359	8186
12449	18360	8184
12450	18362	8183
12451	18364	8182
12452	18365	8180
12453	18367	8179
12454	18369	8178
12455	18370	8176
12456	18372	8175
12457	18374	8173
12458	18375	8172
12459	18377	8170
12460	18378	8169
12461	18380	8168
12462	18382	8166
12463	18383	8165
12464	18385	8163
12465	18387	8162
12466	18388	8161
12467	18390	8159
12468	18392	8158
12469	18394	8157
12470	18396	8155
12471	18398	8154
12472	18399	8153
12473	18401	8152
12474	18403	8150
12475	18405	8149
12476	18407	8148
12477	18409	8146
12478	18410	8145
12479	18413	8144
12480	18414	8142
12481	18416	8141
12482	18418	8140
12483	18420	8138
12484	18421	8137
12485	18423	8136
12486	18425	8134
12487	18427	8133
12488	18428	8131
12489	18430	8130
12490	18431	8129
12491	18433	8127
12492	18434	8126
12493	18436	8124
12494	18438	8123
12495	18439	8122
12496	18441	8120
12497	18443	8119
12498	18444	8117
12499	18446	8116
12500	18447	8114
12501	18449	8113
12502	18451	8112
12503	18453	8110
12504	18454	8109
12505	18456	8108
12506	18458	8106
12507	18459	8105
12508	18461	8103
12509	18463	8102
12510	18464	8101
12511	18466	8099
12512	18468	8098
12513	18469	8096
12514	18471	8095
12515	18472	8094
12516	18474	8092
12517	18475	8091
12518	18477	8089
12519	18479	8088
12520	18480	8086
12521	18482	8085
12522	18483	8084
12523	18485	8082
12524	18486	8081
12525	18488	8079
12526	18490	8078
12527	18491	8076
12528	18493	8075
12529	18495	8074
12530	18496	8072
12531	18498	8071
12532	18499	8069
12533	18501	8068
12534	18502	8066
12535	18504	8065
12536	18506	8064
12537	18508	8062
12538	18509	8061
12539	18511	8059
12540	18513	8058
12541	18514	8057
12542	18516	8055
12543	18517	8054
12544	18519	8052
12545	18520	8051
12546	18522	8050
12547	18524	8048
12548	18526	8047
12549	18527	8045
12550	18529	8044
12551	18530	8042
12552	18532	8041
12553	18533	8040
12554	18535	8038
12555	18537	8037
12556	18539	8036
12557	18541	8034
12558	18543	8033
12559	18544	8032
12560	18546	8030
12561	18548	8029
12562	18549	8028
12563	18551	8026
12564	18553	8025
12565	18555	8024
12566	18556	8022
12567	18558	8021
12568	18560	8019
12569	18562	8018
12570	18564	8017
12571	18565	8015
12572	18567	8014
12573	18569	8013
12574	18571	8011
12575	18572	8010
12576	18574	8008
12577	18575	8007
12578	18577	8006
12579	18579	8004
12580	18581	8003
12581	18582	8002
12582	18584	8000
12583	18585	7999
12584	18587	7997
12585	18589	7996
12586	18590	7994
12587	18592	7993
12588	18594	7992
12589	18595	7990
12590	18597	7989
12591	18599	7988
12592	18601	7986
12593	18602	7985
12594	18603	7983
12595	18605	7982
12596	18607	7980
12597	18608	7979
12598	18610	7978
12599	18612	7976
12600	18613	7975
12601	18615	7973
12602	18616	7972
12603	18618	7970
12604	18619	7969
12605	18621	7967
12606	18622	7966
12607	18624	7965
12608	18625	7963
12609	18627	7962
12610	18629	7960
12611	18630	7959
12612	18632	7957
12613	18633	7956
12614	18635	7954
12615	18637	7953
12616	18638	7952
12617	18640	7950
12618	18641	7949
12619	18643	7947
12620	18644	7946
12621	18646	7944
12622	18647	7943
12623	18649	7941
12624	18650	7940
12625	18652	7939
12626	18654	7937
12627	18655	7936
12628	18657	7934
12629	18658	7933
12630	18660	7931
12631	18662	7930
12632	18663	7929
12633	18665	7927
12634	18666	7926
12635	18668	7924
12636	18670	7923
12637	18671	7921
12638	18673	7920
12639	18674	7919
12640	18676	7917
12641	18678	7916
12642	18679	7914
12643	18681	7913
12644	18683	7912
12645	18684	7910
12646	18686	7909
12647	18688	7907
12648	18690	7906
12649	18692	7905
12650	18694	7904
12651	18696	7903
12652	18698	7901
12653	18699	7900
12654	18701	7898
12655	18702	7897
12656	18704	7896
12657	18706	7894
12658	18708	7893
12659	18710	7891
12660	18711	7890
12661	18713	7889
12662	18715	7887
12663	18717	7886
12664	18719	7885
12665	18721	7884
12666	18728	7885
12667	18730	7883
12668	18732	7882
12669	18735	7881
12670	18737	7880
12671	18739	7879
12672	18741	7877
12673	18743	7876
12674	18744	7874
12675	18746	7873
12676	18747	7872
12677	18749	7870
12678	18751	7869
12679	18752	7867
12680	18753	7866
12681	18755	7864
12682	18757	7863
12683	18758	7861
12684	18760	7860
12685	18762	7859
12686	18763	7857
12687	18765	7856
12688	18767	7855
12689	18768	7853
12690	18771	7852
12691	18772	7851
12692	18774	7849
12693	18776	7848
12694	18778	7847
12695	18780	7845
12696	18781	7844
12697	18783	7842
12698	18785	7841
12699	18786	7840
12700	18788	7838
12701	18789	7837
12702	18791	7835
12703	18793	7834
12704	18794	7832
12705	18796	7831
12706	18797	7830
12707	18799	7828
12708	18800	7827
12709	18802	7825
12710	18804	7824
12711	18805	7822
12712	18807	7821
12713	18808	7820
12714	18810	7818
12715	18812	7817
12716	18813	7815
12717	18815	7814
12718	18816	7812
12719	18818	7811
12720	18820	7810
12721	18822	7808
12722	18824	7807
12723	18825	7806
12724	18827	7804
12725	18829	7803
12726	18831	7802
12727	18832	7800
12728	18834	7799
12729	18836	7797
12730	18838	7796
12731	18840	7795
12732	18841	7793
12733	18843	7792
12734	18844	7791
12735	18846	7789
12736	18848	7788
12737	18851	7787
12738	18853	7786
12739	18855	7784
12740	18857	7783
12741	18859	7782
12742	18861	7781
12743	18863	7779
12744	18865	7778
12745	18867	7777
12746	18869	7776
12747	18871	7774
12748	18873	7773
12749	18875	7772
12750	18877	7770
12751	18879	7769
12752	18881	7768
12753	18883	7767
12754	18885	7765
12755	18886	7764
12756	18888	7763
12757	18890	7761
12758	18892	7760
12759	18893	7758
12760	18895	7757
12761	18897	7756
12762	18898	7754
12763	18900	7753
12764	18902	7751
12765	18903	7750
12766	18905	7749
12767	18907	7747
12768	18908	7746
12769	18910	7744
12770	18912	7743
12771	18913	7741
12772	18915	7740
12773	18918	7739
12774	18919	7738
12775	18921	7736
12776	18923	7735
12777	18924	7734
12778	18925	7732
12779	18927	7730
12780	18929	7729
12781	18930	7728
12782	18932	7726
12783	18934	7725
12784	18935	7723
12785	18937	7722
12786	18939	7721
12787	18940	7719
12788	18942	7718
12789	18944	7716
12790	18945	7715
12791	18947	7714
12792	18949	7712
12793	18950	7711
12794	18952	7709
12795	18953	7708
12796	18955	7706
12797	18957	7705
12798	18958	7704
12799	18960	7702
12800	18962	7701
12801	18964	7700
12802	18965	7698
12803	18967	7697
12804	18969	7695
12805	18970	7694
12806	18972	7693
12807	18974	7691
12808	18975	7690
12809	18977	7688
12810	18979	7687
12811	18980	7686
12812	18982	7684
12813	18984	7683
12814	18985	7681
12815	18987	7680
12816	18989	7678
12817	18990	7677
12818	18992	7676
12819	18994	7674
12820	18995	7673
12821	18997	7671
12822	18999	7670
12823	19000	7668
12824	19002	7667
12825	19003	7666
12826	19005	7664
12827	19006	7663
12828	19008	7661
12829	19010	7660
12830	19011	7658
12831	19013	7657
12832	19014	7656
12833	19016	7654
12834	19018	7653
12835	19019	7651
12836	19021	7650
12837	19023	7649
12838	19025	7647
12839	19026	7646
12840	19028	7644
12841	19030	7643
12842	19032	7642
12843	19034	7641
12844	19036	7639
12845	19038	7638
12846	19040	7637
12847	19041	7635
12848	19043	7634
12849	19044	7632
12850	19046	7631
12851	19048	7630
12852	19050	7628
12853	19052	7627
12854	19053	7626
12855	19055	7624
12856	19057	7623
12857	19058	7621
12858	19060	7620
12859	19062	7619
12860	19064	7617
12861	19065	7616
12862	19067	7614
12863	19068	7613
12864	19070	7611
12865	19071	7610
12866	19074	7609
12867	19076	7607
12868	19077	7606
12869	19079	7604
12870	19080	7603
12871	19082	7602
12872	19083	7600
12873	19085	7599
12874	19087	7597
12875	19088	7596
12876	19090	7594
12877	19092	7593
12878	19093	7592
12879	19095	7590
12880	19096	7589
12881	19098	7587
12882	19099	7586
12883	19101	7584
12884	19102	7583
12885	19104	7581
12886	19106	7580
12887	19107	7578
12888	19109	7577
12889	19110	7576
12890	19112	7574
12891	19113	7573
12892	19115	7571
12893	19117	7570
12894	19118	7568
12895	19120	7567
12896	19121	7565
12897	19123	7564
12898	19124	7563
12899	19126	7561
12900	19128	7560
12901	19129	7558
12902	19131	7557
12903	19133	7556
12904	19135	7554
12905	19136	7553
12906	19138	7552
12907	19140	7550
12908	19142	7549
12909	19143	7547
12910	19145	7546
12911	19147	7545
12912	19148	7543
12913	19150	7542
12914	19151	7540
12915	19153	7539
12916	19154	7537
12917	19156	7536
