iter	Accuracy	Logloss
8658	0.8615071283	0.3097462649
8659	0.8615071283	0.3097314448
8660	0.8615071283	0.309718061
8661	0.8615071283	0.3097075847
8662	0.8615071283	0.3096966037
8663	0.8615071283	0.3096775833
8664	0.8615071283	0.3096660877
8665	0.8615071283	0.3096474027
8666	0.8615071283	0.3096288186
8667	0.8615071283	0.3096179424
8668	0.8615071283	0.3096103912
8669	0.8615071283	0.3095885486
8670	0.8635437882	0.3095675584
8671	0.8635437882	0.3095558975
8672	0.8635437882	0.309546499
8673	0.8635437882	0.3095341787
8674	0.8635437882	0.309518754
8675	0.8635437882	0.3095169382
8676	0.8635437882	0.309502492
8677	0.8635437882	0.3094902825
8678	0.8635437882	0.309480335
8679	0.8635437882	0.3094784205
8680	0.8635437882	0.3094568298
8681	0.8635437882	0.3094440512
8682	0.8635437882	0.3094284559
8683	0.8635437882	0.3094250338
8684	0.8635437882	0.309412407
8685	0.8635437882	0.3093950718
8686	0.8635437882	0.3093833601
8687	0.8635437882	0.3093651206
8688	0.8635437882	0.3093583368
8689	0.8635437882	0.3093517136
8690	0.8635437882	0.3093310564
8691	0.8635437882	0.3093143689
8692	0.8635437882	0.3092981314
8693	0.8635437882	0.3092897142
8694	0.8635437882	0.3092772584
8695	0.8635437882	0.3092630284
8696	0.8635437882	0.30924443
8697	0.8635437882	0.3092244995
8698	0.8635437882	0.3092168946
8699	0.8635437882	0.309207672
8700	0.8635437882	0.3092014743
8701	0.8635437882	0.3091892124
8702	0.8635437882	0.3091751375
8703	0.8635437882	0.3091606393
8704	0.8635437882	0.3091516683
8705	0.8635437882	0.3091401577
8706	0.8635437882	0.3091248542
8707	0.8635437882	0.3091091886
8708	0.8635437882	0.309107518
8709	0.8635437882	0.3090991331
8710	0.8635437882	0.309091164
8711	0.8635437882	0.3090731415
8712	0.8635437882	0.3090687794
8713	0.8635437882	0.3090577854
8714	0.8635437882	0.3090436921
8715	0.8635437882	0.3090398126
8716	0.8635437882	0.3090304408
8717	0.8635437882	0.3090097394
8718	0.8635437882	0.3089993401
8719	0.8635437882	0.3089873137
8720	0.8635437882	0.308973969
8721	0.8635437882	0.3089635927
8722	0.8635437882	0.3089488657
8723	0.8635437882	0.3089358841
8724	0.8635437882	0.3089217632
8725	0.8635437882	0.308916215
8726	0.8635437882	0.3089026278
8727	0.8635437882	0.3088812286
8728	0.8635437882	0.3088587103
8729	0.8635437882	0.3088524481
8730	0.8635437882	0.3088459765
8731	0.8635437882	0.3088274871
8732	0.8635437882	0.3088240157
8733	0.8635437882	0.3088195492
8734	0.8635437882	0.3088056236
8735	0.8635437882	0.3087734161
8736	0.8635437882	0.3087580076
8737	0.8635437882	0.3087458408
8738	0.8635437882	0.3087351034
8739	0.8635437882	0.3087241433
8740	0.8635437882	0.3087165824
8741	0.8635437882	0.3087000008
8742	0.8635437882	0.3086801482
8743	0.8635437882	0.3086721557
8744	0.8635437882	0.3086607104
8745	0.8635437882	0.3086441582
8746	0.8635437882	0.3086309994
8747	0.8635437882	0.3086126623
8748	0.8635437882	0.3085990108
8749	0.8635437882	0.3085943937
8750	0.8635437882	0.3085814646
8751	0.8635437882	0.3085730176
8752	0.8635437882	0.3085568525
8753	0.8635437882	0.3085547538
8754	0.8635437882	0.3085502033
8755	0.8635437882	0.3085219552
8756	0.8635437882	0.3085133684
8757	0.8635437882	0.3085059562
8758	0.8635437882	0.3084828205
8759	0.8635437882	0.3084613335
8760	0.8635437882	0.3084516184
8761	0.8635437882	0.3084412798
8762	0.8635437882	0.3084231586
8763	0.8635437882	0.3084088257
8764	0.8635437882	0.3083905434
8765	0.8635437882	0.3083784144
8766	0.8635437882	0.3083666974
8767	0.8635437882	0.3083544879
8768	0.8635437882	0.3083527459
8769	0.8635437882	0.3083440392
8770	0.8635437882	0.3083227075
8771	0.8635437882	0.3083208812
8772	0.8635437882	0.3083028008
8773	0.8635437882	0.3082924353
8774	0.8635437882	0.3082767356
8775	0.8635437882	0.308249751
8776	0.8635437882	0.3082394944
8777	0.8635437882	0.3082211155
8778	0.8635437882	0.3082014656
8779	0.8635437882	0.3081907696
8780	0.8635437882	0.3081714404
8781	0.8635437882	0.3081607616
8782	0.8635437882	0.3081415877
8783	0.8635437882	0.3081374689
8784	0.8635437882	0.3081200119
8785	0.8635437882	0.3081121225
8786	0.8635437882	0.3080948871
8787	0.8635437882	0.3080855323
8788	0.8635437882	0.3080624797
8789	0.8635437882	0.3080435645
8790	0.8635437882	0.3080342684
8791	0.8635437882	0.3080286799
8792	0.8635437882	0.3080127452
8793	0.8635437882	0.3079999625
8794	0.8635437882	0.3079843703
8795	0.8635437882	0.3079734579
8796	0.8635437882	0.3079631201
8797	0.8635437882	0.3079462742
8798	0.8635437882	0.3079362219
8799	0.8635437882	0.3079303378
8800	0.8635437882	0.3079235001
8801	0.8635437882	0.3079141601
8802	0.8635437882	0.3079046857
8803	0.8635437882	0.3078841155
8804	0.8635437882	0.3078677799
8805	0.8635437882	0.307853489
8806	0.8635437882	0.3078510863
8807	0.8635437882	0.3078299386
8808	0.8635437882	0.3078203036
8809	0.8635437882	0.3078001265
8810	0.8635437882	0.307792881
8811	0.8635437882	0.3077822953
8812	0.8635437882	0.3077698728
8813	0.8635437882	0.3077560125
8814	0.8635437882	0.3077397542
8815	0.8635437882	0.3077310822
8816	0.8635437882	0.3077208882
8817	0.8635437882	0.3077035952
8818	0.8635437882	0.307692632
8819	0.8635437882	0.3076662693
8820	0.8635437882	0.3076576128
8821	0.8635437882	0.3076448075
8822	0.8635437882	0.3076303807
8823	0.8635437882	0.307619953
8824	0.8635437882	0.3076161485
8825	0.8635437882	0.3076022542
8826	0.8635437882	0.3075974051
8827	0.8635437882	0.3075790836
8828	0.8635437882	0.3075676688
8829	0.8635437882	0.3075544422
8830	0.8635437882	0.3075469475
8831	0.8635437882	0.307532004
8832	0.8635437882	0.3075203615
8833	0.8635437882	0.3075079651
8834	0.8635437882	0.3074927225
8835	0.8635437882	0.3074717514
8836	0.8635437882	0.3074631877
8837	0.8635437882	0.3074531221
8838	0.8635437882	0.307444186
8839	0.8635437882	0.3074381051
8840	0.8635437882	0.3074203389
8841	0.8635437882	0.3074089254
8842	0.8635437882	0.3073854058
8843	0.8635437882	0.3073732671
8844	0.8635437882	0.3073580423
8845	0.8635437882	0.307347774
8846	0.8635437882	0.3073354269
8847	0.8635437882	0.3073168707
8848	0.8635437882	0.3073081258
8849	0.8635437882	0.3072839961
8850	0.8635437882	0.3072686312
8851	0.8635437882	0.3072460299
8852	0.8635437882	0.3072340761
8853	0.8635437882	0.3072238415
8854	0.8635437882	0.3072146909
8855	0.8635437882	0.307203616
8856	0.8635437882	0.3071772636
8857	0.8635437882	0.3071642537
8858	0.8635437882	0.3071504381
8859	0.8635437882	0.3071382448
8860	0.8635437882	0.3071284422
8861	0.8635437882	0.3071139396
8862	0.8635437882	0.3071051193
8863	0.8635437882	0.3070906292
8864	0.8635437882	0.3070804519
8865	0.8635437882	0.3070621223
8866	0.8635437882	0.3070437877
8867	0.8635437882	0.3070353831
8868	0.8635437882	0.3070181034
8869	0.8635437882	0.3070052507
8870	0.8635437882	0.3069908932
8871	0.8635437882	0.3069775805
8872	0.8635437882	0.306968813
8873	0.8635437882	0.3069636672
8874	0.8635437882	0.3069464877
8875	0.8635437882	0.306930666
8876	0.8635437882	0.3069048977
8877	0.8635437882	0.3068931151
8878	0.8635437882	0.3068804657
8879	0.8635437882	0.3068724032
8880	0.8635437882	0.306862138
8881	0.8635437882	0.3068422882
8882	0.8635437882	0.3068265459
8883	0.8635437882	0.3068160449
8884	0.8635437882	0.3068090171
8885	0.8635437882	0.3067943682
8886	0.8635437882	0.3067731557
8887	0.8635437882	0.3067644122
8888	0.8635437882	0.3067483387
8889	0.8635437882	0.3067311802
8890	0.8635437882	0.3067099235
8891	0.8635437882	0.3066985961
8892	0.8635437882	0.3066855762
8893	0.8635437882	0.3066727461
8894	0.8635437882	0.3066547394
8895	0.8635437882	0.3066426931
8896	0.8635437882	0.3066390889
8897	0.8635437882	0.306627208
8898	0.8635437882	0.3066112195
8899	0.8635437882	0.3065894714
8900	0.8635437882	0.3065755144
8901	0.8635437882	0.3065666012
8902	0.8635437882	0.3065483679
8903	0.8635437882	0.3065473325
8904	0.8635437882	0.3065425221
8905	0.8635437882	0.3065300101
8906	0.8635437882	0.3065199672
8907	0.8635437882	0.3064992756
8908	0.8635437882	0.3064844953
8909	0.8635437882	0.3064670316
8910	0.8635437882	0.3064458693
8911	0.8635437882	0.3064393103
8912	0.8635437882	0.3064263672
8913	0.8635437882	0.3064154604
8914	0.8635437882	0.3063993354
8915	0.8635437882	0.3063820303
8916	0.8635437882	0.3063683886
8917	0.8635437882	0.3063657981
8918	0.8635437882	0.3063486996
8919	0.8635437882	0.3063387712
8920	0.8635437882	0.3063270453
8921	0.8635437882	0.306317631
8922	0.8635437882	0.3063102378
8923	0.8635437882	0.3062951022
8924	0.8635437882	0.3062791405
8925	0.8635437882	0.3062712153
8926	0.8635437882	0.3062584543
8927	0.8635437882	0.3062508662
8928	0.8635437882	0.306234639
8929	0.8635437882	0.3062285401
8930	0.8635437882	0.3062064594
8931	0.8635437882	0.3062012494
8932	0.8635437882	0.3061787796
8933	0.8635437882	0.3061630415
8934	0.8635437882	0.306150359
8935	0.8635437882	0.3061342817
8936	0.8635437882	0.3061182176
8937	0.8635437882	0.3061030916
8938	0.8635437882	0.3060937074
8939	0.8635437882	0.3060703229
8940	0.8635437882	0.3060445523
8941	0.8635437882	0.3060376962
8942	0.8635437882	0.3060231748
8943	0.8635437882	0.3060013889
8944	0.8635437882	0.3059936116
8945	0.8635437882	0.3059798664
8946	0.8635437882	0.3059779589
8947	0.8635437882	0.3059682958
8948	0.8635437882	0.3059680569
8949	0.8635437882	0.3059537646
8950	0.8635437882	0.3059425012
8951	0.8635437882	0.305923951
8952	0.8635437882	0.3059003993
8953	0.8635437882	0.3058937634
8954	0.8635437882	0.3058847272
8955	0.8635437882	0.3058768933
8956	0.8635437882	0.3058599782
8957	0.8635437882	0.3058377896
8958	0.8635437882	0.305834882
8959	0.8635437882	0.3058215704
8960	0.8635437882	0.3058111677
8961	0.8635437882	0.3057937453
8962	0.8635437882	0.3057844268
8963	0.8635437882	0.3057787839
8964	0.8635437882	0.3057642338
8965	0.8635437882	0.3057549812
8966	0.8635437882	0.3057450173
8967	0.8635437882	0.3057358525
8968	0.8635437882	0.3057172558
8969	0.8635437882	0.3057050365
8970	0.8635437882	0.3056784789
8971	0.8635437882	0.3056626623
8972	0.8635437882	0.3056542895
8973	0.8635437882	0.3056436483
8974	0.8635437882	0.3056338821
8975	0.8635437882	0.305620033
8976	0.8635437882	0.3056131512
8977	0.8635437882	0.3055966027
8978	0.8635437882	0.3055688484
8979	0.8635437882	0.3055562941
8980	0.8635437882	0.3055412209
8981	0.8635437882	0.3055173364
8982	0.8635437882	0.3054967578
8983	0.8635437882	0.3054717841
8984	0.8635437882	0.3054596458
8985	0.8635437882	0.3054469097
8986	0.8635437882	0.3054434534
8987	0.8635437882	0.3054392815
8988	0.8635437882	0.3054189143
8989	0.8635437882	0.3054013744
8990	0.8635437882	0.3053880257
8991	0.8635437882	0.3053774712
8992	0.8635437882	0.3053607329
8993	0.8635437882	0.3053377334
8994	0.8635437882	0.3053125684
8995	0.8635437882	0.3052889178
8996	0.8635437882	0.3052676285
8997	0.8635437882	0.305264717
8998	0.8635437882	0.3052538255
8999	0.8635437882	0.3052396394
9000	0.8635437882	0.3052229625
9001	0.8635437882	0.3052035609
9002	0.8635437882	0.305185895
9003	0.8635437882	0.3051762791
9004	0.8635437882	0.3051626425
9005	0.8635437882	0.3051610253
9006	0.8635437882	0.3051427724
9007	0.8635437882	0.3051183842
9008	0.8635437882	0.305107492
9009	0.8635437882	0.3050967038
9010	0.8635437882	0.3050831119
9011	0.8635437882	0.3050654091
9012	0.8635437882	0.3050452838
9013	0.8635437882	0.3050273166
9014	0.8635437882	0.305010263
9015	0.8635437882	0.3049931172
9016	0.8635437882	0.3049822019
9017	0.8635437882	0.3049627664
9018	0.8635437882	0.3049488185
9019	0.8635437882	0.3049264635
9020	0.8635437882	0.3049070539
9021	0.8635437882	0.3048912843
9022	0.8635437882	0.3048772453
9023	0.8635437882	0.3048644272
9024	0.8635437882	0.3048515482
9025	0.8635437882	0.3048406704
9026	0.8635437882	0.3048276364
9027	0.8635437882	0.3048096771
9028	0.8635437882	0.3047907202
9029	0.8635437882	0.3047773636
9030	0.8635437882	0.3047598651
9031	0.8635437882	0.304744959
9032	0.8635437882	0.3047296794
9033	0.8635437882	0.3047141688
9034	0.8635437882	0.3046950122
9035	0.8635437882	0.3046805738
9036	0.8635437882	0.3046555121
9037	0.8635437882	0.3046472919
9038	0.8635437882	0.3046327094
9039	0.8635437882	0.3046225425
9040	0.8635437882	0.3046193274
9041	0.8635437882	0.3046011692
9042	0.8635437882	0.3045979153
9043	0.8635437882	0.3045853147
9044	0.8635437882	0.3045589053
9045	0.8635437882	0.3045369653
9046	0.8635437882	0.3045299292
9047	0.8635437882	0.3045164102
9048	0.8635437882	0.3045056515
9049	0.8635437882	0.3044965474
9050	0.8635437882	0.3044792231
9051	0.8635437882	0.3044599563
9052	0.8635437882	0.3044535335
9053	0.8635437882	0.3044381972
9054	0.8635437882	0.3044125003
9055	0.8635437882	0.3044006834
9056	0.8635437882	0.3043860606
9057	0.8635437882	0.3043738031
9058	0.8635437882	0.3043650301
9059	0.8635437882	0.3043557899
9060	0.8635437882	0.3043488228
9061	0.8635437882	0.3043319998
9062	0.8635437882	0.3043237239
9063	0.8635437882	0.3043144184
9064	0.8635437882	0.3042894944
9065	0.8635437882	0.3042607484
9066	0.8635437882	0.3042401977
9067	0.8635437882	0.3042316691
9068	0.8635437882	0.3042162442
9069	0.8635437882	0.304195989
9070	0.8635437882	0.3041764969
9071	0.8635437882	0.3041704845
9072	0.8635437882	0.3041554953
9073	0.8635437882	0.3041367146
9074	0.8635437882	0.3041198223
9075	0.8635437882	0.3040896411
9076	0.8635437882	0.3040694222
9077	0.8635437882	0.3040634023
9078	0.8635437882	0.3040617966
9079	0.8635437882	0.3040514135
9080	0.8635437882	0.3040375214
9081	0.8635437882	0.3040294511
9082	0.8635437882	0.3040237923
9083	0.8635437882	0.3040191077
9084	0.8635437882	0.3040071491
9085	0.8635437882	0.3039943794
9086	0.8635437882	0.3039668116
9087	0.8635437882	0.3039547008
9088	0.8635437882	0.3039304466
9089	0.8635437882	0.3039103153
9090	0.8635437882	0.3038953103
9091	0.8635437882	0.3038716226
9092	0.8635437882	0.3038625232
9093	0.8635437882	0.3038448462
9094	0.8635437882	0.3038377114
9095	0.8635437882	0.3038285085
9096	0.8635437882	0.3038240876
9097	0.8635437882	0.3038051024
9098	0.8635437882	0.3037876927
9099	0.8635437882	0.303771509
9100	0.8635437882	0.3037595915
9101	0.8635437882	0.3037351277
9102	0.8635437882	0.3037248581
9103	0.8635437882	0.3037132992
9104	0.8635437882	0.3036954167
9105	0.8635437882	0.3036806809
9106	0.8635437882	0.3036687212
9107	0.8635437882	0.3036572933
9108	0.8635437882	0.3036517508
9109	0.8635437882	0.3036432948
9110	0.8635437882	0.3036295542
9111	0.8635437882	0.3036209783
9112	0.8635437882	0.3036053349
9113	0.8635437882	0.303593404
9114	0.8635437882	0.3035719658
9115	0.8635437882	0.3035611239
9116	0.8635437882	0.3035527801
9117	0.8635437882	0.3035461206
9118	0.8635437882	0.3035404469
9119	0.8635437882	0.3035295517
9120	0.8635437882	0.3035100284
9121	0.8635437882	0.3034990678
9122	0.8635437882	0.3034885302
9123	0.8635437882	0.3034831949
9124	0.8635437882	0.3034657288
9125	0.8635437882	0.3034511556
9126	0.8635437882	0.3034412023
9127	0.8635437882	0.3034217601
9128	0.8635437882	0.303412589
9129	0.8635437882	0.3034042758
9130	0.8635437882	0.3033933384
9131	0.8635437882	0.3033845842
9132	0.8635437882	0.3033754775
9133	0.8635437882	0.3033590709
9134	0.8635437882	0.3033462773
9135	0.8635437882	0.3033385348
9136	0.8635437882	0.3033269683
9137	0.8635437882	0.3033173924
9138	0.8635437882	0.3032983606
9139	0.8635437882	0.3032829195
9140	0.8635437882	0.303274685
9141	0.8635437882	0.3032642715
9142	0.8635437882	0.3032512795
9143	0.8635437882	0.3032298828
9144	0.8635437882	0.3032112138
9145	0.8635437882	0.3031974966
9146	0.8635437882	0.303190205
9147	0.8635437882	0.3031818551
9148	0.8635437882	0.3031728809
9149	0.8635437882	0.3031726956
9150	0.8635437882	0.3031553176
9151	0.8635437882	0.3031423815
9152	0.8635437882	0.3031290924
9153	0.8635437882	0.3031129086
9154	0.8635437882	0.3030938503
9155	0.8635437882	0.3030844238
9156	0.8635437882	0.3030701492
9157	0.8635437882	0.3030517842
9158	0.8635437882	0.3030390468
9159	0.8635437882	0.3030299188
9160	0.8635437882	0.3030122957
9161	0.8635437882	0.3029973543
9162	0.8635437882	0.3029898359
9163	0.8635437882	0.3029657955
9164	0.8635437882	0.3029492196
9165	0.8635437882	0.3029334718
9166	0.8635437882	0.3029115205
9167	0.8635437882	0.302894966
9168	0.8635437882	0.302878838
9169	0.8635437882	0.3028699761
9170	0.8635437882	0.3028532868
9171	0.8635437882	0.3028452613
9172	0.8635437882	0.3028209757
9173	0.8635437882	0.3028000729
9174	0.8635437882	0.3027934383
9175	0.8635437882	0.3027698713
9176	0.8635437882	0.3027549298
9177	0.8635437882	0.3027438529
9178	0.8635437882	0.3027282252
9179	0.8635437882	0.3027152623
9180	0.8635437882	0.302698264
9181	0.8635437882	0.3026727758
9182	0.8635437882	0.3026600792
9183	0.8635437882	0.3026439464
9184	0.8635437882	0.3026310029
9185	0.8635437882	0.3026198749
9186	0.8635437882	0.3026063681
9187	0.8635437882	0.302603345
9188	0.8635437882	0.3025882963
9189	0.8635437882	0.3025728692
9190	0.8635437882	0.3025657327
9191	0.8635437882	0.3025563347
9192	0.8635437882	0.3025486987
9193	0.8635437882	0.3025318093
9194	0.8635437882	0.3025207614
9195	0.8635437882	0.3025154929
9196	0.8635437882	0.3024997564
9197	0.8635437882	0.3024874425
9198	0.8635437882	0.3024724273
9199	0.8635437882	0.3024610554
9200	0.8635437882	0.3024374853
9201	0.8635437882	0.3024178008
9202	0.8635437882	0.3024022405
9203	0.8635437882	0.3023918728
9204	0.8635437882	0.3023806912
9205	0.8635437882	0.3023602949
9206	0.8635437882	0.3023554268
9207	0.8635437882	0.3023396598
9208	0.8635437882	0.3023287847
9209	0.8635437882	0.3023219868
9210	0.8635437882	0.3023012355
9211	0.8635437882	0.3022861543
9212	0.8635437882	0.3022722422
9213	0.8635437882	0.3022600798
9214	0.8635437882	0.3022456569
9215	0.8635437882	0.3022269636
9216	0.8635437882	0.3022134552
9217	0.8635437882	0.3022020861
9218	0.8635437882	0.3021964343
9219	0.8635437882	0.3021762412
9220	0.8635437882	0.3021557647
9221	0.8635437882	0.3021461611
9222	0.8635437882	0.3021333214
9223	0.8635437882	0.3021121669
9224	0.8635437882	0.3020901937
9225	0.8635437882	0.3020708546
9226	0.8635437882	0.3020632781
9227	0.8635437882	0.3020524143
9228	0.8635437882	0.3020326483
9229	0.8635437882	0.3020313513
9230	0.8635437882	0.3020247515
9231	0.8635437882	0.302009877
9232	0.8635437882	0.301995892
9233	0.8635437882	0.3019737272
9234	0.8635437882	0.3019580788
9235	0.8635437882	0.3019426572
9236	0.8635437882	0.3019316982
9237	0.8635437882	0.3019144017
9238	0.8635437882	0.3019000926
9239	0.8635437882	0.3018864035
9240	0.8635437882	0.3018790433
9241	0.8635437882	0.3018771233
9242	0.8635437882	0.3018668583
9243	0.8635437882	0.3018493604
9244	0.8635437882	0.3018402564
9245	0.8635437882	0.3018231205
9246	0.8635437882	0.3018090783
9247	0.8635437882	0.301796382
9248	0.8635437882	0.3017882951
9249	0.8635437882	0.3017639125
9250	0.8635437882	0.3017478269
9251	0.8635437882	0.3017457643
9252	0.8635437882	0.3017237986
9253	0.8635437882	0.3017160018
9254	0.8635437882	0.3016969595
9255	0.8635437882	0.3016771336
9256	0.8635437882	0.3016698513
9257	0.8635437882	0.3016606886
9258	0.8635437882	0.3016404524
9259	0.8635437882	0.3016303711
9260	0.8655804481	0.3016221246
9261	0.8655804481	0.3016119577
9262	0.8655804481	0.3015988129
9263	0.8655804481	0.3015779452
9264	0.8655804481	0.3015636533
9265	0.8655804481	0.3015538889
9266	0.8655804481	0.3015468945
9267	0.8655804481	0.3015371333
9268	0.8655804481	0.3015165545
9269	0.8655804481	0.3014991553
9270	0.8655804481	0.3014805473
9271	0.8655804481	0.301465303
9272	0.8655804481	0.3014558301
9273	0.8655804481	0.3014497485
9274	0.8655804481	0.3014379802
9275	0.8655804481	0.3014235592
9276	0.8655804481	0.3014080454
9277	0.8655804481	0.3013864848
9278	0.8655804481	0.3013754109
9279	0.8655804481	0.3013630397
9280	0.8655804481	0.3013597657
9281	0.8655804481	0.3013306678
9282	0.8655804481	0.3013169374
9283	0.8655804481	0.3012879767
9284	0.8655804481	0.3012703786
9285	0.8655804481	0.3012549085
9286	0.8655804481	0.3012428066
9287	0.8655804481	0.301223251
